cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
& more # pos_emo criminy cuteness ! http://tinyurl . com/cd8yab #sinfest,62.0,6.0,positive,0,0.0,0.625,0.5,1,0,2,0,1,0,0,0,0,0
"the neighborhood gas station is gone , kaput , out of business . no more convenient trips for ice or whatevs . over 3 miles now to travel .",135.0,24.0,negative,0,0.009523809523809525,-0.25,0.5,9,2,1,2,0,0,0,0,1,0
tomorrow`s mother`s day me n my sis gonna make an onigiri for our mom~ ! ! its gonna be so kewl ! ! cant wait for tomorrow >_<,123.0,25.0,positive,0,0.0,0.0,0.0,7,2,1,1,4,0,0,0,0,0
it makes me sad when people phones are sick,43.0,9.0,negative,0,0.0,-0.6071428571428572,0.9285714285714286,2,1,2,0,0,0,0,0,0,0
taking care of sick children,28.0,5.0,positive,0,0.0,-0.7142857142857143,0.8571428571428571,2,1,1,0,0,0,0,0,0,0
welcome to my life,19.0,5.0,positive,0,0.0,0.8,0.9,1,1,0,0,0,0,0,0,0,0
"same here - events + writing songs . but i just finished my tmnt vs mmpr song , so i am excited to record that on wednesday",121.0,25.0,positive,0,0.14130434782608695,0.1875,0.4375,3,4,0,3,0,0,0,3,0,0
yup ! way to **** early and i am already at work,47.0,11.0,neutral,0,0.03225806451612903,0.1,0.3,2,0,0,2,1,0,0,0,0,0
oh sweet ! i will definitely check it out when i get the chance .,64.0,13.0,positive,0,0.0425531914893617,0.21875,0.575,1,2,1,1,1,0,1,1,0,0
youuuuare an aaass my aaass loooool,37.0,8.0,negative,0,0.034482758620689655,0.0,0.0,3,1,0,0,0,0,0,0,0,0
"i want to ride my bicycle today , but it is too cold and cloudy today",67.0,14.0,negative,0,0.019230769230769232,-0.6,1.0,3,2,2,1,0,0,0,1,0,0
important person ? who ?,24.0,5.0,neutral,0,0.0,0.4,1.0,1,0,1,0,0,2,0,0,0,0
"that is not what said i like you , too , though . is going steady with , though .",84.0,19.0,neutral,0,0.03571428571428571,0.16666666666666666,0.5,0,3,1,3,0,0,1,1,1,0
"thank you ! one day at a time , right ?",37.0,9.0,positive,0,0.07692307692307693,0.2857142857142857,0.5357142857142857,2,1,1,0,1,1,0,0,0,0
"i missed mine , too . not fun .",31.0,7.0,negative,0,0.1,-0.15,0.2,2,1,0,1,0,0,1,1,1,0
via : found #geocache head`s up ! http://coord . info/gc1ret6 . probably my only find of the day . http://bit . ly/js3s4,114.0,16.0,neutral,0,0.08860759493670886,0.0,1.0,5,1,1,1,1,0,0,0,0,0
let me dream about my spock now goodnight,41.0,8.0,neutral,0,0.0,0.0,0.0,1,2,0,2,0,0,0,0,0,0
_e thanks for following me . nice to meet you,44.0,9.0,positive,0,0.029411764705882353,0.26666666666666666,0.43333333333333335,2,2,1,0,0,0,0,0,0,0
danny cut his beautiful curls,29.0,5.0,negative,0,0.04,0.85,1.0,1,1,1,0,0,0,0,0,0,0
god is so good ! !,16.0,4.0,positive,0,0.09090909090909091,1.0,0.6000000000000001,0,0,1,1,2,0,0,0,0,0
forcing myself to watch the movie 1984 for my book report im lazy to read,74.0,16.0,negative,0,0.0,-0.25,1.0,3,4,1,0,0,0,0,0,0,0
"thanks amy , its full of hotness",32.0,7.0,positive,0,0.0,0.275,0.375,2,0,1,1,0,0,0,0,0,0
do not think i can take a needle . watched a horribly gory short film on drugs a few months ago . i am scarred for life .,117.0,24.0,negative,0,0.0,-0.2333333333333333,0.46666666666666673,5,4,3,2,0,0,0,0,0,0
just finished watching the last of star wars,44.0,8.0,neutral,0,0.08108108108108109,0.0,0.06666666666666667,0,2,1,1,0,0,0,0,0,0
thanks ? http://blip . fm/~5z6n8,33.0,6.0,neutral,0,0.05555555555555555,0.2,0.2,2,0,0,0,0,1,0,0,0,0
ca not be arsed to get out of bed hello sunshine,48.0,11.0,negative,0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0
every pair of jeans i own nowadays is very tight . i think mah butt gettin big (oh ! ),84.0,18.0,negative,1,0.047619047619047616,0.12261904761904761,0.4904761904761905,3,2,1,2,1,0,0,2,0,0
i bought two tops and a scarf yesterday . sister has successfully hijacked them this morning to wear to breakfast (after removing tags),135.0,21.0,neutral,0,0.00909090909090909,0.75,0.95,7,4,0,1,0,0,1,1,0,0
"btw , do you realize your profile pic makes you look much older than you say you are ?",85.0,18.0,neutral,0,0.0,0.16666666666666666,0.3333333333333333,2,4,1,2,0,1,0,0,0,0
"aw , sorry e . :/ i hope it looks up for you (lame ear) and there`s always next year ! **** . lamer ear :/ fail . uhh . love ya e !",125.0,27.0,neutral,0,0.1125,-0.3541666666666667,0.6749999999999999,6,3,3,1,2,0,0,3,0,0
tiny . cc does not seem to load for me i was thinking on going to the batting cages but apparently you gotta book in adv,119.0,25.0,neutral,0,0.010752688172043012,0.05,0.35,4,5,0,1,0,0,0,1,0,0
cheese and onion ! vinegar taste weird on crisps ! england`s got loads of weird crisps flavorus lol . what do you like ? x,122.0,24.0,negative,0,0.053763440860215055,-0.10833333333333332,0.9,5,2,2,0,2,1,0,0,0,0
thank yooou ! i might have to get it seen to . hm . ****,59.0,14.0,positive,0,0.05714285714285714,0.0,0.0,0,3,0,0,1,0,2,1,0,0
ohh grandpas . stable . wo not kno all details til tomorrow when i visit . keep him me and my fam in ur prayers . thank you . goodnite,136.0,25.0,positive,0,0.06060606060606061,0.0,0.0,7,3,1,0,0,0,2,1,0,0
sore throat . this is not good . i have four performances this weekend .,69.0,12.0,negative,0,0.05454545454545454,-0.35,0.6000000000000001,3,1,2,0,0,0,0,1,1,0
it because your handwriting isnt on any of them . and everyone is making fun of me because im sitting by myseld in the lrc,122.0,25.0,negative,0,0.0,0.3,0.2,3,2,0,0,0,0,0,0,0,0
so disappointed about the talent lineup for 'reventã¯â¿â½n super estrella 2009' . hmm . have the feeling i wo not get tix this time around .,138.0,20.0,negative,0,0.058823529411764705,-0.20833333333333334,0.7083333333333333,5,2,1,2,0,0,2,1,0,0
this is for all of you ppl ! the 1 year anniversary video . http://is . gd/ysbs more to come after the break,104.0,19.0,neutral,0,0.05128205128205128,0.5,0.5,3,2,0,1,1,0,0,0,0,0
"can i come ! ? i am merci btw . , i have always been so inspired by you since i was a teenager .",93.0,22.0,positive,0,0.07575757575757576,0.0,0.0,1,3,0,2,1,1,0,3,0,0
how crappy for him,19.0,5.0,negative,1,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0
its freezing cold ! i cant function right in this type of weather . starving to the max,85.0,16.0,negative,0,0.0,-0.23214285714285715,0.7678571428571428,4,2,1,1,1,0,0,0,0,0
anyone ever had that heavy feeling of sadness in their hearts ? thats my case rite now .,86.0,16.0,negative,0,0.028985507246376812,-0.2,0.5,4,2,1,3,0,1,0,0,0,0
haha ! sorry to hear that,25.0,6.0,neutral,0,0.0,-0.125,0.65,1,1,1,0,1,0,0,0,0,0
_k_2k - y ! 360 closing ? get out !,31.0,6.0,negative,0,0.0625,0.0,0.0,1,1,0,0,2,1,0,1,0,0
"he is too old school for burnouts . just a lap around the track , like they used to . #nascar",91.0,19.0,neutral,0,0.11764705882352941,0.1,0.2,4,2,1,2,0,0,0,1,0,0
hannah slept here last night just gave her her 5:00 am bottle and she went right back to sleep but i am up ! lol,111.0,24.0,neutral,0,0.04878048780487805,0.27142857142857146,0.32559523809523805,6,3,1,4,1,0,0,1,0,0
"aww if i could , i would . gby  pos_emo ",35.0,10.0,positive,0,0.25,0.275,0.95,0,1,0,0,0,0,1,3,0,0
i ate too many kisses .,22.0,5.0,negative,0,0.058823529411764705,0.5,0.5,1,1,1,1,0,0,0,1,0,0
thanks for the warning . good thing my heart is unbreakable .,60.0,11.0,positive,0,0.041666666666666664,0.44999999999999996,0.4,4,0,2,0,0,0,0,0,0,0
"everyone at my place tomorrow bonfire , tofu dogs , and austin powers .",69.0,12.0,neutral,0,0.2,0.0,0.0,1,0,0,0,0,0,0,0,0,0
. like youare stuff ! strange voicemails ! http://bit . ly/ykxms,64.0,9.0,positive,0,0.044444444444444446,-0.0625,0.15,2,0,1,0,2,0,1,0,0,0
well done ! happy for ya .,25.0,6.0,positive,0,0.1111111111111111,0.8,1.0,0,1,1,0,1,0,0,0,0,0
oks yes infact we had chatted earlier on n00b . in as well,58.0,13.0,neutral,0,0.0,0.0,0.5,1,1,0,3,0,0,0,0,0,0
and you as well bro,20.0,6.0,neutral,0,0.06666666666666667,0.0,0.0,0,1,0,2,0,0,0,0,0,0
im sorry i wish that i was there instead (it would give you a good excuse to get away from him) hehe . i love you  pos_emo ,118.0,27.0,neutral,0,0.0,0.32999999999999996,0.65,1,5,2,3,0,0,1,0,0,0
"true to form , bank holiday monday looks like it might be rainy . hope it holds off til later , family&friends plan walk and picnic today",134.0,24.0,positive,0,0.04672897196261682,0.175,0.325,4,4,2,2,0,0,0,0,0,0
how do you call that number from the uk ? ? i really want to call u but i do not know how to xxxxxx,100.0,26.0,neutral,1,0.05555555555555555,0.2,0.2,1,4,0,1,0,2,0,3,0,0
thinks fml should changed to lml (love my life),47.0,9.0,positive,0,0.1891891891891892,0.5,0.6,1,3,0,0,0,0,0,2,0,0
"ha , i am giving spymaster a chance - just curious ! will miss u",62.0,13.0,negative,0,0.021739130434782608,-0.125,1.0,3,2,1,1,1,0,0,0,0,0
"ah , i thought management fiat was your own fiat oh well . and . shripriya (or shri if one must shorten it) .",111.0,22.0,neutral,0,0.075,0.6,1.0,3,2,1,0,0,0,2,1,0,0
"loves the 2nd half of even days , orch and jazz band with daddy",62.0,13.0,positive,0,0.020833333333333332,-0.08333333333333333,0.08333333333333333,6,1,2,0,0,0,0,0,0,0
is tired . and turning off the internet . you can play on it in the morning .,74.0,15.0,negative,0,0.05263157894736842,-0.4,0.7,2,2,1,0,0,0,0,0,0,0
watching wall-e . it is so cute but sad,40.0,6.0,neutral,0,0.21428571428571427,0.0,1.0,0,1,2,1,0,0,1,0,0,0
happy star wars day,19.0,4.0,positive,0,0.0,0.8,1.0,3,0,1,0,0,0,0,0,0,0
just got notified my podcast was accepted into itunes . http://budurl . com/sbit of course i then realized it was miss formated fixed now .,136.0,22.0,negative,0,0.06481481481481481,0.1,0.2,1,5,0,5,0,0,0,1,0,0
heyy . thnxx . or . inviting . me . to . ur . party . rob . ill . be . down . there . on . june . 24th . ill . miss . u . when . u . go . to . italy .  pos_emo 33333333 txt . me . hon ! ! !,133.0,5.0,positive,0,0.011764705882352941,0.0,0.0,1,0,0,0,3,0,1,0,0,0
is tired of summer already,26.0,5.0,negative,0,0.0,-0.4,0.7,1,0,1,1,0,0,0,0,0,0
"there mite be a article in the trib bout portia , keep an eye out for it .",72.0,16.0,neutral,0,0.01818181818181818,0.0,0.0,5,1,0,0,0,0,0,0,0,0
i have given up on pizza - kids would never let me have my fav (the hot ones),77.0,19.0,negative,0,0.01818181818181818,0.25,0.8500000000000001,5,3,1,1,0,0,0,0,1,0
im hangin out with my cousin holly and tlkin 2 my grandparents . my phone went dead,89.0,17.0,negative,0,0.0,-0.2,0.4,4,2,1,1,0,0,2,0,0,0
thats great,12.0,3.0,positive,0,0.1,0.8,0.75,0,1,1,0,0,0,0,0,0,0
princess sakura is mine therefor i want to use it on tj ! grr,61.0,14.0,neutral,0,0.1702127659574468,-0.7,0.8,0,2,0,0,1,0,0,2,0,0
i wish i could teach my dog how to play xbox ! alas . no thumbs,63.0,14.0,negative,0,0.0,0.0,0.0,2,3,0,0,1,0,1,0,0,0
cleaning out my room and found this . http://yfrog . com/0t2b6j she took me to 2w2v and insisted on paying for my ticket .,122.0,22.0,neutral,0,0.011494252873563218,0.0,0.0,4,5,0,0,0,0,1,0,0,0
thanks ! i am totally bushed today though time for some coding,61.0,11.0,positive,0,0.02040816326530612,0.125,0.475,4,1,0,1,1,0,0,0,0,0
still making icons,18.0,3.0,neutral,0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
"gonna go 2 bed now , night tweeters , dont think about me when you sleep  pos_emo  hahah nite all",90.0,20.0,neutral,0,0.0,0.25,1.0,3,4,1,2,0,0,0,0,0,0
waiting for my turn on wii fit gym closed,41.0,9.0,neutral,0,0.030303030303030304,0.15000000000000002,0.25,2,2,0,0,0,0,0,0,0,0
omg ! ! ! is this the sun glimpsing through the clouds ? ! woohoo !,61.0,10.0,positive,0,0.06521739130434782,0.0,0.0,3,0,0,0,5,1,0,0,0,0
"haha yea , i just feel like its being taken the wrong direction , used to be a cool place , now its a mess",104.0,23.0,negative,0,0.0,-0.03125,0.50625,4,3,2,2,0,0,0,0,0,0
shes must be a truly amazing woman for having a phenomenal son .,65.0,13.0,positive,0,0.0,0.55,0.7,2,2,2,1,0,0,0,0,0,0
very nice . i cleared my head,30.0,6.0,positive,0,0.0,0.2,0.3,1,1,1,1,0,0,1,0,0,0
"i think it will be more like a casual attendance instead of a review , as there might not be another issue of felix by then . thanks .",131.0,27.0,neutral,0,0.019801980198019802,0.06666666666666664,0.5222222222222223,6,1,1,3,0,0,0,1,1,0
"your pic did not show up for me boo ! ! ! ! all the other pics on that site show up , but not yours",95.0,22.0,neutral,0,0.04411764705882353,-0.125,0.375,4,2,1,0,4,0,0,0,1,0
"baby i need you , right here , right now",40.0,10.0,neutral,0,0.0,0.2857142857142857,0.5357142857142857,1,1,0,4,0,0,0,0,0,0
"umm get ready , help my mum , give gj his presents when he gets up (could be a while) , wait for people to arrive , then party",123.0,26.0,positive,0,0.021739130434782608,0.2,0.5,5,6,2,1,0,0,0,1,0,0
together,9.0,2.0,neutral,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0
http://twitpic . com/4wuaq - another prof pic .,44.0,5.0,neutral,0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0
happy mother`s day mom,22.0,4.0,positive,0,0.16666666666666666,0.8,1.0,1,0,1,0,0,0,0,0,0,0
http://twitpic . com/4vw9a - i am not gonna buy one . nor two . but three ! i will be the ultimate slaughter machine !,115.0,18.0,neutral,0,0.037037037037037035,0.0,1.0,2,2,1,0,2,0,2,1,1,0
#asylm yay registered but lost all my friends,45.0,8.0,negative,0,0.0,0.0,0.0,2,2,1,0,0,0,0,0,0,0
"church bellss are ringin got to go . adieu , (god bless in german)",64.0,12.0,positive,0,0.0,0.0,0.0,1,4,0,0,0,0,0,0,0,0
still feel like craaaap and like everyone on earth needs to know this lol . have fun birdies,93.0,17.0,neutral,0,0.02702702702702703,0.55,0.44999999999999996,4,4,0,1,0,0,1,0,0,0
watching dor on utv movies again great performance,51.0,9.0,positive,0,0.0,0.8,0.75,4,1,1,1,0,0,0,0,0,0
did u watch the spelling bee contest ? winner: kavya shivshankar ! impressive performance - i had not even heared most of the words b4,134.0,25.0,positive,1,0.0380952380952381,0.75,0.75,7,2,2,1,1,1,0,1,1,0
probably not in this weather,29.0,6.0,negative,0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0
some relaxation . so much things on my list . but really not that much,70.0,13.0,neutral,0,0.0,0.10000000000000002,0.20000000000000004,3,0,2,3,0,0,1,0,1,0
. got your message ! ! ! you are such a twitter freak !,53.0,9.0,neutral,0,0.02702702702702703,0.0,0.5,3,1,0,0,4,0,1,0,0,0
no wonder you hate driving and country roads and stuff,55.0,11.0,negative,0,0.0,-0.8,0.9,4,2,0,0,0,0,0,0,1,0
heading out to (a long)band practice . last one before our first show on saturday night . hope it is a good one http://digg . com/u12miw,132.0,22.0,positive,0,0.050505050505050504,0.31666666666666665,0.3333333333333333,4,1,3,0,0,0,0,0,0,0
says happy mother`s day to all the moms out there ! http://plurk . com/p/stezd,76.0,12.0,positive,0,0.6140350877192983,1.0,1.0,0,3,0,2,1,0,0,9,0,0
sorry to hear your news,24.0,6.0,negative,0,0.0,-0.5,1.0,1,1,1,0,0,0,0,0,0,0
"i have been there . the only place i have flown out of since moving up north . really pretty area for flying , but very expensive",126.0,25.0,neutral,0,0.04081632653061224,-0.13333333333333333,0.9700000000000001,3,3,3,5,0,0,0,1,0,0
sad . daniel is leaving florida now . just gave him a big hug,61.0,12.0,negative,0,0.043478260869565216,-0.25,0.55,1,2,2,2,0,0,0,0,0,0
it is mother`s day . i already bought and gave my mother`s day present to my mother .,83.0,14.0,positive,0,0.0,0.0,0.0,3,2,1,1,0,0,1,0,0,0
best friend is leaving to go back to school today . i am so sad,62.0,13.0,negative,0,0.041666666666666664,0.16666666666666666,0.43333333333333335,3,2,2,2,0,0,0,0,0,0
"hey , what about us followers in atl ! ! ! !",40.0,8.0,neutral,0,0.10714285714285714,0.0,0.0,1,0,0,0,4,0,0,1,0,0
11:11 pm perrrfect universal alignment .  pos_emo 3,46.0,9.0,neutral,0,0.034482758620689655,0.0,0.0,2,1,1,0,0,0,0,0,0,0
has a new nick name - arosh . i like i like,43.0,11.0,positive,0,0.0,0.13636363636363635,0.45454545454545453,2,2,1,0,0,0,0,0,0,0
i was so bored i decided to iron all my baju sklh . thn i realized i hate doing tht . so all i did was iron a sleeve hahaha . im off to schl,137.0,32.0,neutral,0,0.05825242718446602,-0.3666666666666667,0.7666666666666666,5,7,1,3,0,0,0,1,0,0
no trump casino in vegas .,26.0,6.0,neutral,0,0.15,0.0,0.0,1,0,0,0,0,0,0,0,1,0
"_jimski . in my book , yes",28.0,5.0,neutral,0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0
ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,118.0,28.0,neutral,0,0.0,0.25,0.3333333333333333,6,3,2,1,0,0,0,0,0,0
asks for karma points please . http://plurk . com/p/wxnt9,55.0,7.0,neutral,0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0
will do,8.0,3.0,neutral,0,0.16666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0,0
officially booked for seattle with and it is going to be the best birthday weekend ever ! :you made me sad,108.0,23.0,neutral,0,0.20481927710843373,0.25,0.65,3,3,2,1,1,0,0,3,0,0
_carter the link doesnt work,28.0,5.0,neutral,0,0.7391304347826086,0.0,0.0,1,1,0,0,0,0,0,4,0,0
"_m awww , our mother`s day has been and gone :o( . no work today , off out witht he camera in a little while , hopefully",117.0,24.0,neutral,0,0.046511627906976744,0.08750000000000001,0.7999999999999999,5,2,1,3,0,0,0,1,1,0
i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments x,125.0,28.0,negative,0,0.0,-0.3333333333333333,0.6666666666666666,6,5,0,2,0,0,0,0,0,0
up late with nothin 2 do .,29.0,6.0,neutral,0,0.05555555555555555,-0.3,0.6,1,1,0,2,0,0,1,0,0,0
ahh . i love chinese music . haha . not gonna see my luff til thursday .,73.0,14.0,positive,0,0.11538461538461539,0.2333333333333333,0.3,2,3,1,0,0,0,2,1,1,0
people are people . nooooo ? id never have guessed tht . idiot . im grouchy now,77.0,10.0,negative,0,0.03389830508474576,0.0,0.0,6,1,0,2,0,1,2,0,1,0
i see you hannah klein ! . lookin good today,43.0,9.0,positive,0,0.0,0.7,0.6000000000000001,1,1,1,0,1,0,0,0,0,0
aha _marie my brother`s wallpaper on his phone is dolly the sheep aha i am loling .,82.0,16.0,positive,0,0.047619047619047616,0.0,0.0,2,1,0,1,0,0,0,0,0,0
it is saying that it is the wrong link-it cannot find the address .,66.0,13.0,neutral,0,0.0,-0.5,0.9,3,2,1,0,0,0,0,0,0,0
i know . kittie should be a professional .,47.0,9.0,neutral,0,0.03125,0.1,0.1,0,1,1,0,0,0,2,1,0,0
sending blessings out to,25.0,5.0,positive,0,0.047619047619047616,0.0,0.0,1,1,0,0,0,0,0,0,0,0
ahh ok ! enjoy ! i will miss it,28.0,7.0,neutral,0,0.10526315789473684,0.5625,0.5,0,2,0,0,2,0,0,0,0,0
"so tonights tv viewing , bgt or hignfy and reggie perrin ? wont be tweeting however as minic has hidden ipod",107.0,20.0,neutral,0,0.20930232558139536,-0.16666666666666666,0.3333333333333333,3,2,0,1,0,1,0,3,0,0
mudweight hauled in for last time by http://yfrog . com/0zr2jqj,63.0,10.0,negative,0,0.02127659574468085,0.0,0.06666666666666667,2,1,1,1,0,0,0,0,0,0
has dislocated her knee *bad/painful times* gas + air and morphine are fun though,82.0,15.0,neutral,0,0.0,0.3,0.2,6,1,3,1,0,0,0,0,0,0
"i cant believes its already monday , the weekend went by soooo fast , keeping my fingers crossed that will too",108.0,19.0,negative,0,0.011363636363636364,0.2,0.6,3,4,0,3,0,0,0,0,0,0
"barack obama is a legend , just watched his dinner speach , it was pretty funny",77.0,14.0,positive,0,0.03225806451612903,0.25,1.0,3,1,1,2,0,0,0,0,0,0
i got whooped by jason bradbury . ace :0,39.0,8.0,neutral,0,0.13793103448275862,0.0,0.0,0,1,0,0,0,0,0,1,0,0
