textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
144252776," And, yes. I <3 mac, if only it weren`t so expensive",neutral,night,70-100,Pakistan,220892340.0,770880.0,287.0," And, yes. I <3 mac, if only it were not so expensive",and yes i mac if only it were not so expensive,yes mac expensive,"['and', 'yes', 'i', 'mac', 'if', 'only', 'it', 'were', 'not', 'so', 'expensive']","['and', 'yes', 'i', 'mac', 'if', 'only', 'it', 'be', 'not', 'so', 'expensive']",and yes i mac if only it be not so expensive,1
0c8dd8b628, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,negative,morning,0-20,Palau,18094.0,460.0,39.0, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,i hate cottage cheese i even got some fancy stuff last weekend with lemon and berriesi could only eat half of it,hate cottage cheese even got fancy stuff last weekend lemon berriesi could eat half,"['i', 'hate', 'cottage', 'cheese', 'i', 'even', 'got', 'some', 'fancy', 'stuff', 'last', 'weekend', 'with', 'lemon', 'and', 'berriesi', 'could', 'only', 'eat', 'half', 'of', 'it']","['i', 'hate', 'cottage', 'cheese', 'i', 'even', 'get', 'some', 'fancy', 'stuff', 'last', 'weekend', 'with', 'lemon', 'and', 'berriesi', 'could', 'only', 'eat', 'half', 'of', 'it']",i hate cottage cheese i even get some fancy stuff last weekend with lemon and berriesi could only eat half of it,0
c80d7e9b26,  link isn`t working,neutral,noon,21-30,Palestine State,5101414.0,6020.0,847.0,  link is not working,link is not working,link working,"['link', 'is', 'not', 'working']","['link', 'be', 'not', 'work']",link be not work,1
102384b03c,I just need to go to the bank,neutral,night,31-45,Panama,4314767.0,74340.0,58.0,I just need to go to the bank,i just need to go to the bank,need go bank,"['i', 'just', 'need', 'to', 'go', 'to', 'the', 'bank']","['i', 'just', 'need', 'to', 'go', 'to', 'the', 'bank']",i just need to go to the bank,1
f97b498af4," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",positive,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",you should come to estonia i know some epic horses here hehe and a good trainer and good beaches were to ride,come estonia know epic horses hehe good trainer good beaches ride,"['you', 'should', 'come', 'to', 'estonia', 'i', 'know', 'some', 'epic', 'horses', 'here', 'hehe', 'and', 'a', 'good', 'trainer', 'and', 'good', 'beaches', 'were', 'to', 'ride']","['you', 'should', 'come', 'to', 'estonia', 'i', 'know', 'some', 'epic', 'horse', 'here', 'hehe', 'and', 'a', 'good', 'trainer', 'and', 'good', 'beach', 'be', 'to', 'ride']",you should come to estonia i know some epic horse here hehe and a good trainer and good beach be to ride,2
908abc1bd1,_jonas101 WOW they`re totally amazing and they`re more than awesome,positive,noon,60-70,Paraguay,7132538.0,397300.0,18.0,_jonas101 WOW they are totally amazing and they are more than awesome,jonas wow they are totally amazing and they are more than awesome,jonas wow totally amazing awesome,"['jonas', 'wow', 'they', 'are', 'totally', 'amazing', 'and', 'they', 'are', 'more', 'than', 'awesome']","['jonas', 'wow', 'they', 'be', 'totally', 'amazing', 'and', 'they', 'be', 'more', 'than', 'awesome']",jonas wow they be totally amazing and they be more than awesome,2
0187f448b1,Just got laid off  stupid economy!,negative,night,70-100,Peru,32971854.0,1280000.0,26.0,Just got laid off  stupid economy!,just got laid off stupid economy,got laid stupid economy,"['just', 'got', 'laid', 'off', 'stupid', 'economy']","['just', 'get', 'lay', 'off', 'stupid', 'economy']",just get lay off stupid economy,0
e833f3a85d,http://twitpic.com/67i90 - My plans have been ruined,negative,morning,0-20,Philippines,109581078.0,298170.0,368.0,http://twitpic.com/67i90 - My plans have been ruined,httptwitpiccom i my plans have been ruined,httptwitpiccom plans ruined,"['httptwitpiccom', 'i', 'my', 'plans', 'have', 'been', 'ruined']","['httptwitpiccom', 'i', 'my', 'plan', 'have', 'be', 'ruin']",httptwitpiccom i my plan have be ruin,0
f980f61df3,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",positive,noon,21-30,Poland,37846611.0,306000.0,124.0,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",nothing better than to have your grandaughter smile and nothing feels better than that big hug grandkids what a hoot,nothing better grandaughter smile nothing feels better big hug grandkids hoot,"['nothing', 'better', 'than', 'to', 'have', 'your', 'grandaughter', 'smile', 'and', 'nothing', 'feels', 'better', 'than', 'that', 'big', 'hug', 'grandkids', 'what', 'a', 'hoot']","['nothing', 'well', 'than', 'to', 'have', 'your', 'grandaughter', 'smile', 'and', 'nothing', 'feel', 'well', 'than', 'that', 'big', 'hug', 'grandkids', 'what', 'a', 'hoot']",nothing well than to have your grandaughter smile and nothing feel well than that big hug grandkids what a hoot,2
07b57f906c,`Wake Up Darling`,neutral,night,31-45,Portugal,10196709.0,91590.0,111.0,'Wake Up Darling',wake up darling,wake darling,"['wake', 'up', 'darling']","['wake', 'up', 'darling']",wake up darling,1
18ee7c255c, oh I know. and I aprreciate it  it can be my back up plan,positive,morning,46-60,Qatar,2881053.0,11610.0,248.0, oh I know. and I aprreciate it  it can be my back up plan,oh i know and i aprreciate it it can be my back up plan,oh know aprreciate back plan,"['oh', 'i', 'know', 'and', 'i', 'aprreciate', 'it', 'it', 'can', 'be', 'my', 'back', 'up', 'plan']","['oh', 'i', 'know', 'and', 'i', 'aprreciate', 'it', 'it', 'can', 'be', 'my', 'back', 'up', 'plan']",oh i know and i aprreciate it it can be my back up plan,2
f7dc083f08," Yes, I would love some more cowbell!",positive,noon,60-70,Romania,19237691.0,230170.0,84.0," Yes, I would love some more cowbell!",yes i would love some more cowbell,yes would love cowbell,"['yes', 'i', 'would', 'love', 'some', 'more', 'cowbell']","['yes', 'i', 'would', 'love', 'some', 'more', 'cowbell']",yes i would love some more cowbell,2
6d43a06459, Umm don`t ya mean ship,neutral,night,70-100,Russia,145934462.0,16376870.0,9.0, Umm do not ya mean ship,umm do not ya mean ship,umm ya mean ship,"['umm', 'do', 'not', 'ya', 'mean', 'ship']","['umm', 'do', 'not', 'ya', 'mean', 'ship']",umm do not ya mean ship,1
44da06d16c,i really wanna go to australia and england.,neutral,morning,0-20,Rwanda,12952218.0,24670.0,525.0,i really want to go to australia and england.,i really want to go to australia and england,really want go australia england,"['i', 'really', 'want', 'to', 'go', 'to', 'australia', 'and', 'england']","['i', 'really', 'want', 'to', 'go', 'to', 'australia', 'and', 'england']",i really want to go to australia and england,1
938f7e936c,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",neutral,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",i just slept that entire flight and woke up to the fact that the girl beside me had been watching chitty chitty bang bang,slept entire flight woke fact girl beside watching chitty chitty bang bang,"['i', 'just', 'slept', 'that', 'entire', 'flight', 'and', 'woke', 'up', 'to', 'the', 'fact', 'that', 'the', 'girl', 'beside', 'me', 'had', 'been', 'watching', 'chitty', 'chitty', 'bang', 'bang']","['i', 'just', 'sleep', 'that', 'entire', 'flight', 'and', 'wake', 'up', 'to', 'the', 'fact', 'that', 'the', 'girl', 'beside', 'me', 'have', 'be', 'watch', 'chitty', 'chitty', 'bang', 'bang']",i just sleep that entire flight and wake up to the fact that the girl beside me have be watch chitty chitty bang bang,1
ffd54ac7f7,just had a gym sesh.,neutral,night,31-45,Saint Lucia,183627.0,610.0,301.0,just had a gym sesh.,just had a gym sesh,gym sesh,"['just', 'had', 'a', 'gym', 'sesh']","['just', 'have', 'a', 'gym', 'sesh']",just have a gym sesh,1
e1c4ad96a0,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,negative,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,trying to get to sleep but mum is blaring les mis really loudly in the sitting room,trying get sleep mum blaring les mis really loudly sitting room,"['trying', 'to', 'get', 'to', 'sleep', 'but', 'mum', 'is', 'blaring', 'les', 'mis', 'really', 'loudly', 'in', 'the', 'sitting', 'room']","['try', 'to', 'get', 'to', 'sleep', 'but', 'mum', 'be', 'blare', 'le', 'mis', 'really', 'loudly', 'in', 'the', 'sitting', 'room']",try to get to sleep but mum be blare le mis really loudly in the sitting room,0
68e6a47c75,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",negative,noon,60-70,Samoa,198414.0,2830.0,70.0,"Do not think I am going to be able to go to see the JB 3D Concert...wrong time, no where very close by",do not think i am going to be able to go to see the jb d concertwrong time no where very close by,think going able go see jb concertwrong time close,"['do', 'not', 'think', 'i', 'am', 'going', 'to', 'be', 'able', 'to', 'go', 'to', 'see', 'the', 'jb', 'd', 'concertwrong', 'time', 'no', 'where', 'very', 'close', 'by']","['do', 'not', 'think', 'i', 'be', 'go', 'to', 'be', 'able', 'to', 'go', 'to', 'see', 'the', 'jb', 'd', 'concertwrong', 'time', 'no', 'where', 'very', 'close', 'by']",do not think i be go to be able to go to see the jb d concertwrong time no where very close by,0
05f4f3ddc3,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",negative,night,70-100,San Marino,33931.0,60.0,566.0,"I am a sad panda, hulu does not have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",i am a sad panda hulu does not have the elephant show no skinnamarinkydinkydink sing alongs for me,sad panda hulu elephant show skinnamarinkydinkydink sing alongs,"['i', 'am', 'a', 'sad', 'panda', 'hulu', 'does', 'not', 'have', 'the', 'elephant', 'show', 'no', 'skinnamarinkydinkydink', 'sing', 'alongs', 'for', 'me']","['i', 'be', 'a', 'sad', 'panda', 'hulu', 'do', 'not', 'have', 'the', 'elephant', 'show', 'no', 'skinnamarinkydinkydink', 'sing', 'alongs', 'for', 'me']",i be a sad panda hulu do not have the elephant show no skinnamarinkydinkydink sing alongs for me,0
026d3b6611, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,neutral,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0, what is up? what happened? DM me if you need to. TXT on my phone is defunk'd,what is up what happened dm me if you need to txt on my phone is defunkd,happened dm need txt phone defunkd,"['what', 'is', 'up', 'what', 'happened', 'dm', 'me', 'if', 'you', 'need', 'to', 'txt', 'on', 'my', 'phone', 'is', 'defunkd']","['what', 'be', 'up', 'what', 'happen', 'dm', 'me', 'if', 'you', 'need', 'to', 'txt', 'on', 'my', 'phone', 'be', 'defunkd']",what be up what happen dm me if you need to txt on my phone be defunkd,1
aa7362d09b,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,neutral,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. cannot wait for the glenn ball!,is words into a minute speech on s teen movies due wednesday blah blah cannot wait for the glenn ball,words minute speech teen movies due wednesday blah blah cannot wait glenn ball,"['is', 'words', 'into', 'a', 'minute', 'speech', 'on', 's', 'teen', 'movies', 'due', 'wednesday', 'blah', 'blah', 'can', 'not', 'wait', 'for', 'the', 'glenn', 'ball']","['be', 'word', 'into', 'a', 'minute', 'speech', 'on', 's', 'teen', 'movie', 'due', 'wednesday', 'blah', 'blah', 'can', 'not', 'wait', 'for', 'the', 'glenn', 'ball']",be word into a minute speech on s teen movie due wednesday blah blah can not wait for the glenn ball,1
c10d6fac3d,I`m gonna cry    I went bad at my History test ! I really hate History  !,negative,night,31-45,Senegal,16743927.0,192530.0,87.0,I am going to cry    I went bad at my History test ! I really hate History  !,i am going to cry i went bad at my history test i really hate history,going cry went bad history test really hate history,"['i', 'am', 'going', 'to', 'cry', 'i', 'went', 'bad', 'at', 'my', 'history', 'test', 'i', 'really', 'hate', 'history']","['i', 'be', 'go', 'to', 'cry', 'i', 'go', 'bad', 'at', 'my', 'history', 'test', 'i', 'really', 'hate', 'history']",i be go to cry i go bad at my history test i really hate history,0
d554ee2fe0,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy",neutral,morning,46-60,Serbia,8737371.0,87460.0,100.0,"just got up, could not sleep anymore i guess and i am not really going to go back to bed, i am not really sleepy",just got up could not sleep anymore i guess and i am not really going to go back to bed i am not really sleepy,got could sleep anymore guess really going go back bed really sleepy,"['just', 'got', 'up', 'could', 'not', 'sleep', 'anymore', 'i', 'guess', 'and', 'i', 'am', 'not', 'really', 'going', 'to', 'go', 'back', 'to', 'bed', 'i', 'am', 'not', 'really', 'sleepy']","['just', 'get', 'up', 'could', 'not', 'sleep', 'anymore', 'i', 'guess', 'and', 'i', 'be', 'not', 'really', 'go', 'to', 'go', 'back', 'to', 'bed', 'i', 'be', 'not', 'really', 'sleepy']",just get up could not sleep anymore i guess and i be not really go to go back to bed i be not really sleepy,1
8534e70d73,Going to work,neutral,noon,60-70,Seychelles,98347.0,460.0,214.0,Going to work,going to work,going work,"['going', 'to', 'work']","['go', 'to', 'work']",go to work,1
a9bc0bc35d, i agree with the whole Hollie thing,neutral,night,70-100,Sierra Leone,7976983.0,72180.0,111.0, i agree with the whole Hollie thing,i agree with the whole hollie thing,agree whole hollie thing,"['i', 'agree', 'with', 'the', 'whole', 'hollie', 'thing']","['i', 'agree', 'with', 'the', 'whole', 'hollie', 'thing']",i agree with the whole hollie thing,1
4b2b6a59d4,_ Truetrue  But he`s not! xD,positive,morning,0-20,Singapore,5850342.0,700.0,8358.0,_ Truetrue  But he is not! xD,truetrue but he is not xd,truetrue xd,"['truetrue', 'but', 'he', 'is', 'not', 'xd']","['truetrue', 'but', 'he', 'be', 'not', 'xd']",truetrue but he be not xd,2
80a1ed08bf,"Sad I missed  going away party due to too much work, but I really am gonna miss that kid",negative,noon,21-30,Slovakia,5459642.0,48088.0,114.0,"Sad I missed  going away party due to too much work, but I really am going to miss that kid",sad i missed going away party due to too much work but i really am going to miss that kid,sad missed going away party due much work really going miss kid,"['sad', 'i', 'missed', 'going', 'away', 'party', 'due', 'to', 'too', 'much', 'work', 'but', 'i', 'really', 'am', 'going', 'to', 'miss', 'that', 'kid']","['sad', 'i', 'miss', 'go', 'away', 'party', 'due', 'to', 'too', 'much', 'work', 'but', 'i', 'really', 'be', 'go', 'to', 'miss', 'that', 'kid']",sad i miss go away party due to too much work but i really be go to miss that kid,0
